MetaG.MetaB.HostT.link	mtry	trees	metric	estimate
MetaG_M00338-MetaB_MEred-HostT_MEpurple	1	500	mae	7.473
MetaG_M00338-MetaB_MEred-HostT_MEpurple2	1	500	mae	6.732
MetaG_M00338-MetaB_MEred-HostT_MEred	2	2000	mae	7.49
MetaG_M00338-MetaB_MEred-HostT_MEsienna3	2	2000	mae	6.781
MetaG_M00338-MetaB_MEred-HostT_MEturquoise	1	1000	mae	6.81
MetaG_M00338-MetaB_MEred-HostT_MEwhite	1	500	mae	7.749
MetaG_M00338-MetaB_MEskyblue-HostT_MEorangered4	3	500	mae	7.32
MetaG_M00338-MetaB_MEskyblue-HostT_MEred	1	1000	mae	8.415
MetaG_M00360-MetaB_MElavenderblush3-HostT_MEmagenta	1	2500	mae	6.612
MetaG_M00360-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	mae	7.087
MetaG_M00360-MetaB_MElavenderblush3-HostT_MEsalmon2	1	1000	mae	7.627
MetaG_M00360-MetaB_MElavenderblush3-HostT_MEsienna3	1	2500	mae	7.271
MetaG_M00360-MetaB_MElavenderblush3-HostT_MEturquoise	1	500	mae	6.94
MetaG_M00360-MetaB_MElavenderblush3-HostT_MEyellow	1	1500	mae	7.266
MetaG_M00360-MetaB_MEred-HostT_MEbrown	1	1000	mae	7.615
MetaG_M00360-MetaB_MEred-HostT_MEorangered4	1	500	mae	7.517
MetaG_M00360-MetaB_MEred-HostT_MEsienna3	2	2000	mae	7.133
MetaG_M00533-MetaB_MEblue-HostT_MEbrown	1	500	mae	7.533
MetaG_M00533-MetaB_MEblue-HostT_MEcoral	1	500	mae	7.914
MetaG_M00533-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	500	mae	7.139
MetaG_M00533-MetaB_MEblue-HostT_MEdarkgreen	1	1000	mae	7.833
MetaG_M00533-MetaB_MEblue-HostT_MEdarkorange2	1	2000	mae	7.277
MetaG_M00533-MetaB_MEblue-HostT_MEdarksalmon	1	500	mae	8.002
MetaG_M00533-MetaB_MEblue-HostT_MEgreenyellow	1	500	mae	8.042
MetaG_M00533-MetaB_MEblue-HostT_MEmagenta	3	500	mae	6.344
MetaG_M00533-MetaB_MEblue-HostT_MEmagenta4	1	500	mae	6.859
MetaG_M00533-MetaB_MEblue-HostT_MEmaroon2	1	2000	mae	7.134
MetaG_M00533-MetaB_MEblue-HostT_MEoldlace	1	2000	mae	7.493
MetaG_M00533-MetaB_MEblue-HostT_MEorangered4	3	1500	mae	6.916
MetaG_M00533-MetaB_MEblue-HostT_MEpurple	1	1500	mae	7.772
MetaG_M00533-MetaB_MEblue-HostT_MEred	1	1000	mae	7.857
MetaG_M00533-MetaB_MEblue-HostT_MEred4	2	2500	mae	6.604
MetaG_M00533-MetaB_MEblue-HostT_MEskyblue3.1	1	500	mae	8.028
MetaG_M00533-MetaB_MEblue-HostT_MEturquoise	1	500	mae	7.202
MetaG_M00533-MetaB_MEblue-HostT_MEwhite	1	500	mae	7.233
MetaG_M00533-MetaB_MEblue-HostT_MEyellow	1	1000	mae	7.561
MetaG_M00533-MetaB_MElavenderblush3-HostT_MEmagenta	1	1500	mae	6.555
MetaG_M00533-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	mae	6.984
MetaG_M00533-MetaB_MElavenderblush3-HostT_MEsalmon2	1	2000	mae	7.528
MetaG_M00533-MetaB_MElavenderblush3-HostT_MEsienna3	1	2000	mae	7.186
MetaG_M00533-MetaB_MElavenderblush3-HostT_MEturquoise	1	500	mae	6.925
MetaG_M00533-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	mae	7.351
MetaG_M00533-MetaB_MElightgreen-HostT_MEhoneydew1	1	2000	mae	7.832
MetaG_M00533-MetaB_MElightgreen-HostT_MEorange	1	2000	mae	6.266
MetaG_M00533-MetaB_MElightgreen-HostT_MEred	1	1500	mae	8.079
MetaG_M00533-MetaB_MElightgreen-HostT_MEturquoise	1	1500	mae	7.35
MetaG_M00533-MetaB_MElightgreen-HostT_MEyellow	1	1500	mae	7.642
MetaG_M00533-MetaB_MEred-HostT_MEbrown	1	1000	mae	7.526
MetaG_M00533-MetaB_MEred-HostT_MEorangered4	2	2000	mae	7.285
MetaG_M00533-MetaB_MEred-HostT_MEpurple	1	1000	mae	7.639
MetaG_M00533-MetaB_MEred-HostT_MEsienna3	1	2000	mae	6.786
MetaG_M00533-MetaB_MEsalmon-HostT_MEblue2	1	2000	mae	7.239
MetaG_M00533-MetaB_MEsalmon-HostT_MEcyan	1	1000	mae	7.789
MetaG_M00533-MetaB_MEsalmon-HostT_MElavenderblush2	1	1000	mae	7.38
MetaG_M00533-MetaB_MEsalmon-HostT_MEpurple	1	1000	mae	7.556
MetaG_M00533-MetaB_MEsalmon-HostT_MEpurple2	1	2000	mae	6.961
MetaG_M00533-MetaB_MEsalmon-HostT_MEyellow	1	1000	mae	7.791
MetaG_M00533-MetaB_MEskyblue-HostT_MEorangered4	1	2000	mae	7.738
MetaG_M00533-MetaB_MEskyblue-HostT_MEred	1	2000	mae	8.393
MetaG_M00533-MetaB_MEskyblue-HostT_MEturquoise	1	2000	mae	7.46
MetaG_M00533-MetaB_MEskyblue-HostT_MEwhite	1	2000	mae	7.577
MetaG_M00539-MetaB_MEblue-HostT_MEbrown	1	2000	mae	7.023
MetaG_M00539-MetaB_MEblue-HostT_MEcoral	2	2500	mae	7.894
MetaG_M00539-MetaB_MEblue-HostT_MEdarkgoldenrod4	2	2500	mae	6.844
MetaG_M00539-MetaB_MEblue-HostT_MEdarkgreen	2	2500	mae	7.814
MetaG_M00539-MetaB_MEblue-HostT_MEdarkorange2	1	500	mae	7.288
MetaG_M00539-MetaB_MEblue-HostT_MEdarksalmon	1	1000	mae	8.153
MetaG_M00539-MetaB_MEblue-HostT_MEgreenyellow	1	2000	mae	7.691
MetaG_M00539-MetaB_MEblue-HostT_MEmagenta	3	500	mae	6.407
MetaG_M00539-MetaB_MEblue-HostT_MEmagenta4	1	2000	mae	6.623
MetaG_M00539-MetaB_MEblue-HostT_MEmaroon2	1	2000	mae	6.589
MetaG_M00539-MetaB_MEblue-HostT_MEoldlace	1	2000	mae	7.649
MetaG_M00539-MetaB_MEblue-HostT_MEorangered4	2	2500	mae	6.937
MetaG_M00539-MetaB_MEblue-HostT_MEpurple	1	500	mae	7.756
MetaG_M00539-MetaB_MEblue-HostT_MEred	1	500	mae	7.566
MetaG_M00539-MetaB_MEblue-HostT_MEred4	2	2500	mae	6.446
MetaG_M00539-MetaB_MEblue-HostT_MEskyblue3.1	1	500	mae	8.037
MetaG_M00539-MetaB_MEblue-HostT_MEturquoise	1	2000	mae	6.977
MetaG_M00539-MetaB_MEblue-HostT_MEwhite	1	500	mae	7.377
MetaG_M00539-MetaB_MEblue-HostT_MEyellow	1	2000	mae	7.694
MetaG_M00539-MetaB_MEdarkslateblue-HostT_MEdarkgoldenrod4	1	2500	mae	7.429
MetaG_M00539-MetaB_MEdarkslateblue-HostT_MEgreenyellow	1	2000	mae	8.243
MetaG_M00539-MetaB_MEdarkslateblue-HostT_MEpurple	1	1000	mae	8.383
MetaG_M00539-MetaB_MEdarkslateblue-HostT_MEyellow	1	1000	mae	7.671
MetaG_M00539-MetaB_MElavenderblush3-HostT_MEmagenta	3	500	mae	6.485
MetaG_M00539-MetaB_MElavenderblush3-HostT_MEorangered4	2	500	mae	7.04
MetaG_M00539-MetaB_MElavenderblush3-HostT_MEsalmon2	2	1500	mae	7.214
MetaG_M00539-MetaB_MElavenderblush3-HostT_MEsienna3	2	2000	mae	7.016
MetaG_M00539-MetaB_MElavenderblush3-HostT_MEturquoise	1	2000	mae	6.539
MetaG_M00539-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	mae	7.074
MetaG_M00539-MetaB_MElightgreen-HostT_MEhoneydew1	2	2000	mae	7.976
MetaG_M00539-MetaB_MElightgreen-HostT_MEorange	1	2000	mae	6.303
MetaG_M00539-MetaB_MElightgreen-HostT_MEred	1	1000	mae	7.881
MetaG_M00539-MetaB_MElightgreen-HostT_MEturquoise	2	2500	mae	7.041
MetaG_M00539-MetaB_MElightgreen-HostT_MEyellow	1	1000	mae	7.765
MetaG_M00539-MetaB_MEred-HostT_MEbrown	1	1000	mae	7.236
MetaG_M00539-MetaB_MEred-HostT_MEorangered4	2	2000	mae	7.382
MetaG_M00539-MetaB_MEred-HostT_MEpurple	1	1000	mae	7.582
MetaG_M00539-MetaB_MEred-HostT_MEsienna3	3	2000	mae	7.061
MetaG_M00539-MetaB_MEsalmon-HostT_MEblue2	1	2000	mae	6.984
MetaG_M00539-MetaB_MEsalmon-HostT_MEcyan	1	1000	mae	7.956
MetaG_M00539-MetaB_MEsalmon-HostT_MElavenderblush2	1	1000	mae	7.529
MetaG_M00539-MetaB_MEsalmon-HostT_MEpurple	1	1000	mae	7.604
MetaG_M00539-MetaB_MEsalmon-HostT_MEpurple2	1	1000	mae	6.875
MetaG_M00539-MetaB_MEsalmon-HostT_MEyellow	1	1000	mae	7.486
MetaG_M00539-MetaB_MEskyblue-HostT_MEorangered4	2	2000	mae	7.715
MetaG_M00539-MetaB_MEskyblue-HostT_MEred	1	1000	mae	7.749
MetaG_M00539-MetaB_MEskyblue-HostT_MEturquoise	1	2000	mae	7.142
MetaG_M00539-MetaB_MEskyblue-HostT_MEwhite	1	2000	mae	7.852
MetaG_P00250-MetaB_MEbisque4-HostT_MEcoral	2	2000	mae	7.271
MetaG_P00250-MetaB_MEbisque4-HostT_MEdarkgoldenrod4	1	500	mae	6.384
MetaG_P00250-MetaB_MEbisque4-HostT_MElightsteelblue1	1	1000	mae	6.299
MetaG_P00250-MetaB_MEbisque4-HostT_MEpurple	1	2500	mae	6.915
MetaG_P00250-MetaB_MEbisque4-HostT_MEturquoise	1	500	mae	6.598
MetaG_P00250-MetaB_MEbisque4-HostT_MEwhite	1	1000	mae	6.505
MetaG_P00250-MetaB_MEbisque4-HostT_MEyellow	1	500	mae	7.098
MetaG_P00250-MetaB_MEblue-HostT_MEbrown	1	2500	mae	7.212
MetaG_P00250-MetaB_MEblue-HostT_MEcoral	1	500	mae	7.362
MetaG_P00250-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	500	mae	6.921
MetaG_P00250-MetaB_MEblue-HostT_MEdarkgreen	1	2000	mae	7.52
MetaG_P00250-MetaB_MEblue-HostT_MEdarkorange2	1	2000	mae	7.453
MetaG_P00250-MetaB_MEblue-HostT_MEdarksalmon	1	500	mae	7.793
MetaG_P00250-MetaB_MEblue-HostT_MEgreenyellow	1	2000	mae	8.06
MetaG_P00250-MetaB_MEblue-HostT_MEmagenta	3	1000	mae	6.092
MetaG_P00250-MetaB_MEblue-HostT_MEmagenta4	1	500	mae	6.52
MetaG_P00250-MetaB_MEblue-HostT_MEmaroon2	1	2000	mae	7.011
MetaG_P00250-MetaB_MEblue-HostT_MEoldlace	1	500	mae	7.229
MetaG_P00250-MetaB_MEblue-HostT_MEorangered4	3	500	mae	6.58
MetaG_P00250-MetaB_MEblue-HostT_MEpurple	1	500	mae	7.706
MetaG_P00250-MetaB_MEblue-HostT_MEred	1	500	mae	7.72
MetaG_P00250-MetaB_MEblue-HostT_MEred4	3	2000	mae	6.605
MetaG_P00250-MetaB_MEblue-HostT_MEskyblue3.1	1	500	mae	7.659
MetaG_P00250-MetaB_MEblue-HostT_MEturquoise	1	500	mae	7.007
MetaG_P00250-MetaB_MEblue-HostT_MEwhite	1	500	mae	6.919
MetaG_P00250-MetaB_MEblue-HostT_MEyellow	1	500	mae	5.997
MetaG_P00250-MetaB_MElavenderblush3-HostT_MEmagenta	3	2500	mae	6.245
MetaG_P00250-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	mae	6.742
MetaG_P00250-MetaB_MElavenderblush3-HostT_MEsalmon2	1	500	mae	7.322
MetaG_P00250-MetaB_MElavenderblush3-HostT_MEsienna3	1	500	mae	6.747
MetaG_P00250-MetaB_MElavenderblush3-HostT_MEturquoise	1	500	mae	6.598
MetaG_P00250-MetaB_MElavenderblush3-HostT_MEyellow	1	2000	mae	7.201
MetaG_P00250-MetaB_MElightgreen-HostT_MEhoneydew1	1	500	mae	7.442
MetaG_P00250-MetaB_MElightgreen-HostT_MEorange	1	2000	mae	5.839
MetaG_P00250-MetaB_MElightgreen-HostT_MEred	1	1500	mae	7.816
MetaG_P00250-MetaB_MElightgreen-HostT_MEturquoise	1	500	mae	7.113
MetaG_P00250-MetaB_MElightgreen-HostT_MEyellow	1	500	mae	7.541
MetaG_P00250-MetaB_MEred-HostT_MEblue2	1	2000	mae	6.74
MetaG_P00250-MetaB_MEsalmon-HostT_MEblue2	1	2000	mae	6.605
MetaG_P00250-MetaB_MEsalmon-HostT_MEcyan	1	1000	mae	7.408
MetaG_P00250-MetaB_MEsalmon-HostT_MElavenderblush2	1	1000	mae	7.056
MetaG_P00250-MetaB_MEsalmon-HostT_MEpurple	1	1000	mae	7.426
MetaG_P00250-MetaB_MEsalmon-HostT_MEpurple2	1	1000	mae	6.542
MetaG_P00250-MetaB_MEsalmon-HostT_MEyellow	1	1000	mae	7.271
MetaG_P00280-MetaB_MEblue-HostT_MEbrown	1	2500	mae	7.443
MetaG_P00280-MetaB_MEblue-HostT_MEcoral	1	1500	mae	7.932
MetaG_P00280-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	1000	mae	7.26
MetaG_P00280-MetaB_MEblue-HostT_MEdarkgreen	1	2000	mae	7.872
MetaG_P00280-MetaB_MEblue-HostT_MEdarkorange2	1	500	mae	7.202
MetaG_P00280-MetaB_MEblue-HostT_MEdarksalmon	1	500	mae	7.756
MetaG_P00280-MetaB_MEblue-HostT_MEgreenyellow	1	2000	mae	7.952
MetaG_P00280-MetaB_MEblue-HostT_MEmagenta	3	1000	mae	6.537
MetaG_P00280-MetaB_MEblue-HostT_MEmagenta4	1	500	mae	6.92
MetaG_P00280-MetaB_MEblue-HostT_MEmaroon2	1	2500	mae	6.985
MetaG_P00280-MetaB_MEblue-HostT_MEoldlace	1	500	mae	7.67
MetaG_P00280-MetaB_MEblue-HostT_MEorangered4	3	500	mae	6.948
MetaG_P00280-MetaB_MEblue-HostT_MEpurple	1	2500	mae	7.496
MetaG_P00280-MetaB_MEblue-HostT_MEred	1	500	mae	7.813
MetaG_P00280-MetaB_MEblue-HostT_MEred4	2	2500	mae	6.765
MetaG_P00280-MetaB_MEblue-HostT_MEskyblue3.1	1	500	mae	7.896
MetaG_P00280-MetaB_MEblue-HostT_MEturquoise	1	500	mae	6.895
MetaG_P00280-MetaB_MEblue-HostT_MEwhite	1	1500	mae	7.275
MetaG_P00280-MetaB_MEblue-HostT_MEyellow	1	2000	mae	7.398
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEbrown	1	1000	mae	7.177
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEcoral	1	1000	mae	7.616
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEcyan	1	2000	mae	7.278
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEgreen2	3	500	mae	6.661
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEhoneydew2	1	1500	mae	7.147
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEmagenta	1	1500	mae	6.44
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEorangered4	3	2000	mae	7.022
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEpink1	1	1500	mae	7.808
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEpurple	1	2000	mae	7.151
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEskyblue3.1	1	1500	mae	7.53
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEsteelblue4	1	1000	mae	7.753
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEthistle4	1	1500	mae	7.855
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEturquoise	1	500	mae	6.777
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	mae	7.073
MetaG_P00280-MetaB_MElightgreen-HostT_MEhoneydew1	1	1000	mae	8.001
MetaG_P00280-MetaB_MElightgreen-HostT_MEturquoise	1	500	mae	7.121
MetaG_P00280-MetaB_MEred-HostT_MEblue2	1	500	mae	6.926
MetaG_P00280-MetaB_MEred-HostT_MEbrown	1	2500	mae	7.387
MetaG_P00280-MetaB_MEred-HostT_MEgreenyellow	1	1000	mae	7.652
MetaG_P00280-MetaB_MEred-HostT_MElightgoldenrod2	1	2500	mae	8.182
MetaG_P00280-MetaB_MEred-HostT_MElightpink	1	1500	mae	7.317
MetaG_P00280-MetaB_MEred-HostT_MElightsteelblue1	1	500	mae	6.349
MetaG_P00280-MetaB_MEred-HostT_MEmagenta	1	500	mae	6.644
MetaG_P00280-MetaB_MEred-HostT_MEorangered4	2	2500	mae	7.422
MetaG_P00280-MetaB_MEred-HostT_MEpurple	1	2500	mae	7.484
MetaG_P00280-MetaB_MEred-HostT_MEpurple2	1	500	mae	6.716
MetaG_P00280-MetaB_MEred-HostT_MEred	2	2000	mae	8.047
MetaG_P00280-MetaB_MEred-HostT_MEsienna3	1	500	mae	7.007
MetaG_P00280-MetaB_MEred-HostT_MEturquoise	1	500	mae	6.921
MetaG_P00280-MetaB_MEred-HostT_MEwhite	1	2500	mae	7.841
MetaG_P00280-MetaB_MEsalmon-HostT_MEblue2	1	2000	mae	7.11
MetaG_P00280-MetaB_MEsalmon-HostT_MEcyan	1	1000	mae	7.831
MetaG_P00280-MetaB_MEsalmon-HostT_MElavenderblush2	1	1500	mae	7.785
MetaG_P00280-MetaB_MEsalmon-HostT_MEpurple	1	1000	mae	7.643
MetaG_P00280-MetaB_MEsalmon-HostT_MEpurple2	1	1000	mae	6.892
MetaG_P00280-MetaB_MEsalmon-HostT_MEyellow	1	1000	mae	7.467
MetaG_P00380-MetaB_MEbisque4-HostT_MEcoral	2	1500	mae	7.642
MetaG_P00380-MetaB_MEbisque4-HostT_MEdarkgoldenrod4	2	2500	mae	6.666
MetaG_P00380-MetaB_MEbisque4-HostT_MElightsteelblue1	1	1000	mae	6.347
MetaG_P00380-MetaB_MEbisque4-HostT_MEpurple	1	2000	mae	7.308
MetaG_P00380-MetaB_MEbisque4-HostT_MEturquoise	1	1000	mae	6.575
MetaG_P00380-MetaB_MEbisque4-HostT_MEwhite	1	1000	mae	6.941
MetaG_P00380-MetaB_MEbisque4-HostT_MEyellow	2	1000	mae	6.907
MetaG_P00380-MetaB_MElightgreen-HostT_MEhoneydew1	2	2000	mae	7.916
MetaG_P00380-MetaB_MElightgreen-HostT_MEorange	1	500	mae	6.171
MetaG_P00380-MetaB_MElightgreen-HostT_MEred	1	1000	mae	7.557
MetaG_P00380-MetaB_MElightgreen-HostT_MEturquoise	2	1500	mae	7.148
MetaG_P00380-MetaB_MElightgreen-HostT_MEyellow	2	1500	mae	7.301
MetaG_P00920-MetaB_MEblue-HostT_MEbisque4	2	1500	mae	6.096
MetaG_P00920-MetaB_MEblue-HostT_MEblueviolet	1	2000	mae	7.043
MetaG_P00920-MetaB_MEblue-HostT_MEbrown	1	2500	mae	7.429
MetaG_P00920-MetaB_MEblue-HostT_MEbrown3	1	500	mae	7.375
MetaG_P00920-MetaB_MEblue-HostT_MEchocolate4	1	500	mae	8.226
MetaG_P00920-MetaB_MEblue-HostT_MEcoral	1	2000	mae	7.867
MetaG_P00920-MetaB_MEblue-HostT_MEcyan	1	1000	mae	7.311
MetaG_P00920-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	2000	mae	6.959
MetaG_P00920-MetaB_MEblue-HostT_MEdarkgreen	1	2000	mae	7.684
MetaG_P00920-MetaB_MEblue-HostT_MEdarkmagenta	1	2000	mae	8.423
MetaG_P00920-MetaB_MEblue-HostT_MEdarkmagenta.1	1	500	mae	7.391
MetaG_P00920-MetaB_MEblue-HostT_MEdarkorange2	1	2000	mae	6.997
MetaG_P00920-MetaB_MEblue-HostT_MEdarksalmon	1	1000	mae	7.867
MetaG_P00920-MetaB_MEblue-HostT_MEdarkseagreen2	1	500	mae	7.712
MetaG_P00920-MetaB_MEblue-HostT_MEdarkviolet	3	1500	mae	6.046
MetaG_P00920-MetaB_MEblue-HostT_MEdeeppink3	1	2500	mae	6.738
MetaG_P00920-MetaB_MEblue-HostT_MEdodgerblue4	1	2500	mae	7.994
MetaG_P00920-MetaB_MEblue-HostT_MEfirebrick4	1	2500	mae	6.832
MetaG_P00920-MetaB_MEblue-HostT_MEfloralwhite	1	500	mae	7.925
MetaG_P00920-MetaB_MEblue-HostT_MEgreen2	3	500	mae	6.233
MetaG_P00920-MetaB_MEblue-HostT_MEgreen4	3	1000	mae	7.076
MetaG_P00920-MetaB_MEblue-HostT_MEgreenyellow	1	2000	mae	7.764
MetaG_P00920-MetaB_MEblue-HostT_MEhoneydew1	1	500	mae	7.354
MetaG_P00920-MetaB_MEblue-HostT_MEhoneydew2	1	2500	mae	6.998
MetaG_P00920-MetaB_MEblue-HostT_MEhoneydew3	1	500	mae	7.538
MetaG_P00920-MetaB_MEblue-HostT_MEhotpink1	1	500	mae	7.283
MetaG_P00920-MetaB_MEblue-HostT_MElightpink3	1	500	mae	7.52
MetaG_P00920-MetaB_MEblue-HostT_MElightskyblue2	1	2000	mae	7.124
MetaG_P00920-MetaB_MEblue-HostT_MElightsteelblue1	1	500	mae	6.636
MetaG_P00920-MetaB_MEblue-HostT_MElightyellow	1	1500	mae	6.938
MetaG_P00920-MetaB_MEblue-HostT_MElightyellow.1	2	1500	mae	7.032
MetaG_P00920-MetaB_MEblue-HostT_MElightyellow3	2	2500	mae	7.243
MetaG_P00920-MetaB_MEblue-HostT_MEmagenta	3	1000	mae	6.228
MetaG_P00920-MetaB_MEblue-HostT_MEmagenta4	1	500	mae	6.589
MetaG_P00920-MetaB_MEblue-HostT_MEmaroon2	1	2000	mae	6.601
MetaG_P00920-MetaB_MEblue-HostT_MEmaroon3	1	2000	mae	7.017
MetaG_P00920-MetaB_MEblue-HostT_MEoldlace	1	2000	mae	7.529
MetaG_P00920-MetaB_MEblue-HostT_MEorange	1	2000	mae	6.188
MetaG_P00920-MetaB_MEblue-HostT_MEorangered	1	2500	mae	7.457
MetaG_P00920-MetaB_MEblue-HostT_MEorangered4	3	500	mae	6.947
MetaG_P00920-MetaB_MEblue-HostT_MEplum4	1	500	mae	7.808
MetaG_P00920-MetaB_MEblue-HostT_MEpurple	1	2500	mae	7.642
MetaG_P00920-MetaB_MEblue-HostT_MEred	1	500	mae	7.476
MetaG_P00920-MetaB_MEblue-HostT_MEred4	3	2000	mae	6.57
MetaG_P00920-MetaB_MEblue-HostT_MErosybrown1	1	2500	mae	7.319
MetaG_P00920-MetaB_MEblue-HostT_MEsaddlebrown.1	1	2000	mae	6.693
MetaG_P00920-MetaB_MEblue-HostT_MEskyblue2	1	1000	mae	6.521
MetaG_P00920-MetaB_MEblue-HostT_MEskyblue3.1	1	500	mae	7.932
MetaG_P00920-MetaB_MEblue-HostT_MEtan.1	1	500	mae	8.139
MetaG_P00920-MetaB_MEblue-HostT_MEtan4	1	500	mae	7.626
MetaG_P00920-MetaB_MEblue-HostT_MEthistle4	1	2500	mae	8.108
MetaG_P00920-MetaB_MEblue-HostT_MEturquoise	1	2000	mae	6.715
MetaG_P00920-MetaB_MEblue-HostT_MEwhite	1	500	mae	7.204
MetaG_P00920-MetaB_MEblue-HostT_MEyellow	1	2000	mae	7.722
MetaG_P00920-MetaB_MElavenderblush3-HostT_MEmagenta	1	2000	mae	6.488
MetaG_P00920-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	mae	6.894
MetaG_P00920-MetaB_MElavenderblush3-HostT_MEsalmon2	1	2000	mae	7.698
MetaG_P00920-MetaB_MElavenderblush3-HostT_MEsienna3	2	1500	mae	7.046
MetaG_P00920-MetaB_MElavenderblush3-HostT_MEturquoise	1	2000	mae	6.559
MetaG_P00920-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	mae	7.391
MetaG_P00920-MetaB_MElightgreen-HostT_MEhoneydew1	1	1000	mae	7.424
MetaG_P00920-MetaB_MElightgreen-HostT_MEturquoise	3	500	mae	6.778
MetaG_P00920-MetaB_MEred-HostT_MEbrown	1	1000	mae	7.474
MetaG_P00920-MetaB_MEred-HostT_MEgreenyellow	1	1000	mae	7.368
MetaG_P00920-MetaB_MEred-HostT_MElightgoldenrod2	1	1000	mae	8.483
MetaG_P00920-MetaB_MEred-HostT_MElightpink	1	2000	mae	7.424
MetaG_P00920-MetaB_MEred-HostT_MElightsteelblue1	1	500	mae	6.363
MetaG_P00920-MetaB_MEred-HostT_MEmagenta	1	500	mae	6.829
MetaG_P00920-MetaB_MEred-HostT_MEorangered4	2	2500	mae	7.49
MetaG_P00920-MetaB_MEred-HostT_MEpurple	1	1000	mae	7.528
MetaG_P00920-MetaB_MEred-HostT_MEpurple2	1	500	mae	6.482
MetaG_P00920-MetaB_MEred-HostT_MEred	1	500	mae	7.632
MetaG_P00920-MetaB_MEred-HostT_MEsienna3	1	500	mae	7.072
MetaG_P00920-MetaB_MEred-HostT_MEturquoise	1	1000	mae	6.434
MetaG_P00920-MetaB_MEred-HostT_MEwhite	1	500	mae	7.714
MetaG_M00001-MetaB_MEblue-HostT_MEbisque4	1	1500	rmse	9.158
MetaG_M00001-MetaB_MEblue-HostT_MEblueviolet	1	1500	rmse	9.463
MetaG_M00001-MetaB_MEblue-HostT_MEbrown	1	500	rmse	10.244
MetaG_M00001-MetaB_MEblue-HostT_MEbrown3	1	1500	rmse	10.271
MetaG_M00001-MetaB_MEblue-HostT_MEchocolate4	1	1500	rmse	11.334
MetaG_M00001-MetaB_MEblue-HostT_MEcoral	1	2000	rmse	10.573
MetaG_M00001-MetaB_MEblue-HostT_MEcyan	1	1500	rmse	10.31
MetaG_M00001-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	2500	rmse	9.47
MetaG_M00001-MetaB_MEblue-HostT_MEdarkgreen	1	2000	rmse	10.576
MetaG_M00001-MetaB_MEblue-HostT_MEdarkmagenta	1	2000	rmse	10.751
MetaG_M00001-MetaB_MEblue-HostT_MEdarkmagenta.1	1	2000	rmse	9.273
MetaG_M00001-MetaB_MEblue-HostT_MEdarkorange2	1	2000	rmse	10.201
MetaG_M00001-MetaB_MEblue-HostT_MEdarksalmon	1	500	rmse	10.944
MetaG_M00001-MetaB_MEblue-HostT_MEdarkseagreen2	1	500	rmse	10.586
MetaG_M00001-MetaB_MEblue-HostT_MEdarkviolet	2	1500	rmse	8.424
MetaG_M00001-MetaB_MEblue-HostT_MEdeeppink3	1	2500	rmse	9.005
MetaG_M00001-MetaB_MEblue-HostT_MEdodgerblue4	1	2000	rmse	10.908
MetaG_M00001-MetaB_MEblue-HostT_MEfirebrick4	1	1000	rmse	9.656
MetaG_M00001-MetaB_MEblue-HostT_MEfloralwhite	1	2000	rmse	10.45
MetaG_M00001-MetaB_MEblue-HostT_MEgreen2	3	500	rmse	8.628
MetaG_M00001-MetaB_MEblue-HostT_MEgreen4	3	500	rmse	9.614
MetaG_M00001-MetaB_MEblue-HostT_MEgreenyellow	1	1500	rmse	10.509
MetaG_M00001-MetaB_MEblue-HostT_MEhoneydew1	1	2000	rmse	10.416
MetaG_M00001-MetaB_MEblue-HostT_MEhoneydew2	1	2000	rmse	9.884
MetaG_M00001-MetaB_MEblue-HostT_MEhoneydew3	1	1500	rmse	10.541
MetaG_M00001-MetaB_MEblue-HostT_MEhotpink1	1	500	rmse	10.508
MetaG_M00001-MetaB_MEblue-HostT_MElightpink3	1	500	rmse	10.039
MetaG_M00001-MetaB_MEblue-HostT_MElightskyblue2	1	2000	rmse	9.311
MetaG_M00001-MetaB_MEblue-HostT_MElightsteelblue1	1	500	rmse	8.944
