MetaG.MetaB.HostT.link	mtry	trees	estimate	metric
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	4.305	mae
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1500	4.426	mae
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	1500	4.315	mae
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEpurple4	1	1500	4.622	mae
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1000	4.191	mae
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1500	4.665	mae
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	2000	4.479	mae
MetaG_M00545-MetaB_MEpalevioletred3-HostT_MEsnow4	1	2000	4.574	mae
MetaG_M00545-MetaB_MEcoral3-HostT_MEblack	1	2500	3.742	mae
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	1000	2.251	mae
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEtan1	3	1000	2.334	mae
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEblack	1	2000	3.892	mae
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	2000	3.881	mae
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1000	4.127	mae
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1000	4.287	mae
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	1000	4.197	mae
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	4.494	mae
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1500	4.318	mae
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	1000	4.544	mae
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEsnow4	1	2000	4.556	mae
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	2000	4.595	mae
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MEpurple4	1	2000	4.577	mae
MetaG_M00512-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1000	4.728	mae
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	1000	2.252	mae
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEtan1	3	1000	2.581	mae
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEblack	1	1500	4.203	mae
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	2000	4.161	mae
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1500	4.382	mae
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1500	4.635	mae
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1500	4.415	mae
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	500	4.525	mae
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	4.866	mae
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1500	5.037	mae
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEsnow4	1	1500	5.014	mae
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	500	4.685	mae
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEpurple4	1	500	4.859	mae
MetaG_M00511-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	1500	4.992	mae
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	1000	2.249	mae
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEtan1	3	2000	2.501	mae
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEblack	1	1000	4.226	mae
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	500	4.068	mae
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1500	4.355	mae
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1000	4.356	mae
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	1000	4.454	mae
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1000	4.582	mae
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEpurple4	1	1000	4.967	mae
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEsnow4	1	1500	4.896	mae
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	4.496	mae
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1000	4.932	mae
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	1500	4.887	mae
MetaG_M00418-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	500	4.813	mae
MetaG_M00418-MetaB_MEdarkred-HostT_MEgrey	1	1000	4.496	mae
MetaG_M00373-MetaB_MEwhite-HostT_MEblack	1	1000	4.065	mae
MetaG_M00373-MetaB_MEwhite-HostT_MEgrey	1	1500	4.828	mae
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	2500	2.286	mae
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEtan1	3	1000	2.533	mae
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEblack	1	1000	4.263	mae
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	2000	4.127	mae
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1500	4.377	mae
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1000	4.481	mae
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1500	4.401	mae
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	1000	4.491	mae
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEsnow4	1	500	5.008	mae
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	500	4.749	mae
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	4.844	mae
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEpurple4	1	1000	4.794	mae
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1500	4.874	mae
MetaG_M00373-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	2000	4.918	mae
MetaG_M00373-MetaB_MEdarkred-HostT_MEgrey	1	1000	4.594	mae
MetaG_M00373-MetaB_MEblack-HostT_MEroyalblue	3	1500	1.922	mae
MetaG_M00373-MetaB_MEblack-HostT_MEpowderblue	3	1500	2.934	mae
MetaG_M00373-MetaB_MEblack-HostT_MEblack	1	1000	3.962	mae
MetaG_M00373-MetaB_MEblack-HostT_MEbrown2	1	1500	4.512	mae
MetaG_M00373-MetaB_MEblack-HostT_MElightgoldenrod4	1	1500	4.343	mae
MetaG_M00373-MetaB_MEblack-HostT_MEsnow	1	2000	4.409	mae
MetaG_M00373-MetaB_MEblack-HostT_MEdarkgrey	1	1000	4.583	mae
MetaG_M00373-MetaB_MEblack-HostT_MEsalmon.1	1	1500	4.704	mae
MetaG_M00373-MetaB_MEblack-HostT_MEgrey	1	1000	4.718	mae
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	2500	2.29	mae
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEtan1	3	2500	2.322	mae
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEblack	1	1000	4.206	mae
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	2000	4.017	mae
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	1000	4.141	mae
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1000	4.035	mae
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	2000	4.487	mae
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1500	4.303	mae
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEpurple4	1	1000	4.483	mae
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1500	4.122	mae
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	4.574	mae
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1500	4.689	mae
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	1500	4.55	mae
MetaG_M00151-MetaB_MEpalevioletred3-HostT_MEsnow4	1	1500	4.613	mae
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEroyalblue	3	2500	2.267	mae
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEtan1	3	2000	2.579	mae
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEblack	1	1500	4.233	mae
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEpalegreen	1	1500	4.332	mae
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEcyan4	1	1000	4.456	mae
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEdarkgrey	1	500	4.61	mae
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MElightblue4	1	1500	4.518	mae
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEturquoise1	1	1000	4.866	mae
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MElavenderblush3.1	1	1000	4.645	mae
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEsalmon.1	1	500	4.89	mae
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEsnow4	1	1500	5.098	mae
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEpurple4	1	1500	4.841	mae
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MEgrey	1	1000	4.84	mae
MetaG_M00015-MetaB_MEpalevioletred3-HostT_MElightsalmon	1	1500	4.995	mae
